ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,Custom Fields,Work Flow Status,Total Execution Time,Total Logged Time,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments,Step Custom Fields,
ad992587-549a-4e90-8cdb-34958d24026b,GAS-5 - Test cases,Cap.2.2,GAS-12,"2.2. Positive testing - Validating that the user can access the ""Validare Polita PAD"" screen by providing valid data in the welcome screen of PAID Online Damage Notification Module",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,6/30/2024 18:04,PASS,,6/19/2024 17:33,,,,,,dbbbbb8b-adc0-4ba0-a8c8-d7f7cbad963b,7,Close internet browser,,Internet browser is closed,PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,263cddb4-d5bc-478c-9f18-192d151ae385,1,Open internet browser,,Internet browser is open,PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,b3163f2e-c8be-417b-8936-41a47a406893,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,7aeec825-9ea9-4596-8fc0-c89069c22a43,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,09b92394-9eb1-437c-a6f9-9aade93112db,4,"Click on ""CONTINUA"" button",,"The application dose not proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,edff8d50-9a32-413e-b108-56743d8def28,5,"Click on ""CONTINUA"" button",,"The message ""Câmpul este obligatoriu.” is displayed under   the filed: ""□ Am citit Politica privind prelucrarea datelor cu caracter personal""",PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,137af46d-daca-4862-98ad-c4eaa301cc7e,6,"Click on ""CONTINUA"" button",,"The message ""Câmpul este obligatoriu.” is displayed under   the filed: ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",PASS,,,
718a2e8c-3c1c-44bb-be2e-8afa88ec35ba,GAS-5 - Test cases,Cap.2.2,GAS-13,2.2. Negative testing - Validating that the correct error message is displayed when the user dose not select any of the 2 check boxes in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:52,PASS,,6/19/2024 17:37,,,,,,cdcfa288-1091-494c-bac0-61bff5fb7758,7,Close internet browser,,Internet browser is closed,PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,7d3a199e-2b6c-4232-a308-b03171a92f9a,1,Open internet browser,,Internet browser is open,PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,0a44a5d2-69ee-48c1-9f99-1c00a4b6a4e8,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,3fb4158a-f8b9-4111-aa3a-654d4509fa70,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,59d6abec-6eef-4aa4-b2a6-95f1837be4d2,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,c3722a04-0f10-44b0-b50e-119bf73e9ceb,5,"Click on ""CONTINUA"" button",,"The application dose not proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,5ec20316-7ac4-49f7-84ee-7d160d936b8a,6,"Click on ""CONTINUA"" button",,"The message ""Câmpul este obligatoriu.” is displayed under   the filed: ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",PASS,,,
f99d9cbb-961c-4042-9baf-14ab4db4b1b3,GAS-5 - Test cases,Cap.2.2,GAS-14,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only first check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:55,PASS,,6/28/2024 13:06,,,,,,c6020d93-b592-4920-9717-8750db92b364,7,Close internet browser,,Internet browser is closed,PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,2b2d8c50-acab-4e7e-82ec-7cef8f894186,1,Open internet browser,,Internet browser is open,PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,caef96a2-22bf-4e7b-a5cc-1fde42932d27,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,c640c58c-6ba4-4aa8-b9dd-ffc3fed7e88b,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,f8841cfc-1915-4b67-9d7a-834f48a7f44d,4,"Select the checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""",,"The checkbox for ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare""  is marked as selected",PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,d5796fb2-8441-4fb4-8c45-b45334bed8e1,5,"Click on ""CONTINUA"" button",,"The application dose not proceeds to the next screen - ""Validare Polita PAD""",PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,2429bab9-93a3-47e4-a232-600f4322aa46,6,"Click on ""CONTINUA"" button",,"The message ""Câmpul este obligatoriu.” is displayed under   the filed: ""□ Am citit Politica privind prelucrarea datelor cu caracter personal""",PASS,,,
cff57baf-edbb-4dd9-8bab-845edd7968d7,GAS-5 - Test cases,Cap.2.2,GAS-15,2.2. Negative testing - Validating that the correct error message is displayed when the user selects only second check box in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 13:58,PASS,,6/28/2024 13:07,,,,,,fd348a1d-2864-4d31-8259-f6213f7a0db9,7,Close internet browser,,Internet browser is closed,PASS,,,
17c1da30-1a0c-4a01-a498-cc709d78a97b,GAS-5 - Test cases,Cap.2.2,GAS-16,2.2. GUI testing - Validating that the correct Info message is displayed in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:00,PASS,,6/28/2024 13:07,,,,,,9ff956b7-9406-4777-9c99-e56afe8263df,1,Open internet browser,,Internet browser is open,PASS,,,
17c1da30-1a0c-4a01-a498-cc709d78a97b,GAS-5 - Test cases,Cap.2.2,GAS-16,2.2. GUI testing - Validating that the correct Info message is displayed in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:00,PASS,,6/28/2024 13:07,,,,,,86983973-a3e7-415f-8d7a-eae47d7a02bd,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
17c1da30-1a0c-4a01-a498-cc709d78a97b,GAS-5 - Test cases,Cap.2.2,GAS-16,2.2. GUI testing - Validating that the correct Info message is displayed in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:00,PASS,,6/28/2024 13:07,,,,,,0d152942-bdd0-412b-ab75-26dbdfca18f2,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
17c1da30-1a0c-4a01-a498-cc709d78a97b,GAS-5 - Test cases,Cap.2.2,GAS-16,2.2. GUI testing - Validating that the correct Info message is displayed in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:00,PASS,,6/28/2024 13:07,,,,,,2d1b1472-8805-4f2b-9408-94f0dee102e5,4,"The following text should be displayed on screen: “Pentru anunțarea daunei ai nevoie de: •	Numărul contractului PAD •	CNP-ul tău și/sau al Asiguratului Vei petrece câteva minute pentru anunțarea daunei”",,"The following text is displayed on screen: “Pentru anunțarea daunei ai nevoie de: •	Numărul contractului PAD •	CNP-ul tău și/sau al Asiguratului Vei petrece câteva minute pentru anunțarea daunei”",PASS,,,
17c1da30-1a0c-4a01-a498-cc709d78a97b,GAS-5 - Test cases,Cap.2.2,GAS-16,2.2. GUI testing - Validating that the correct Info message is displayed in the welcome screen of PAID Online Damage Notification Module.,Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:00,PASS,,6/28/2024 13:07,,,,,,87e1f15c-24b3-4f40-bf5f-e22a95400841,5,Close internet browser,,Internet browser is closed,PASS,,,
1f6f6bc2-909a-4041-b45b-41598cc2682d,GAS-5 - Test cases,Cap.2.2,GAS-17,"2.2. GUI testing - Validating that the hyperlink ""Politica privind prelucrarea datelor cu caracter personal"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:16,FAIL,| GAS-27,6/28/2024 13:07,,,,,,8406f894-d8a2-45e7-a82c-0d3c34c00a8a,1,Open internet browser,,Internet browser is open,PASS,,,
1f6f6bc2-909a-4041-b45b-41598cc2682d,GAS-5 - Test cases,Cap.2.2,GAS-17,"2.2. GUI testing - Validating that the hyperlink ""Politica privind prelucrarea datelor cu caracter personal"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:16,FAIL,| GAS-27,6/28/2024 13:07,,,,,,65f3fde9-7502-4ad8-8a7a-3d0d8a5b7e37,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
1f6f6bc2-909a-4041-b45b-41598cc2682d,GAS-5 - Test cases,Cap.2.2,GAS-17,"2.2. GUI testing - Validating that the hyperlink ""Politica privind prelucrarea datelor cu caracter personal"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:16,FAIL,| GAS-27,6/28/2024 13:07,,,,,,f14e1e09-5b51-4187-a096-ac545c90b516,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
1f6f6bc2-909a-4041-b45b-41598cc2682d,GAS-5 - Test cases,Cap.2.2,GAS-17,"2.2. GUI testing - Validating that the hyperlink ""Politica privind prelucrarea datelor cu caracter personal"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:16,FAIL,| GAS-27,6/28/2024 13:07,,,,,,a11ca0d6-7acd-4792-b5e9-bd62a08ae340,4,"Click on ""Politica privind prelucrarea datelor cu caracter personal"" hyperlink text from the ""□ Am citit Politica privind prelucrarea datelor cu caracter personal"" filed",,"The user is redirected to the web page ""Politica privind prelucrarea datelor cu caracter personal""",FAIL,,,
1f6f6bc2-909a-4041-b45b-41598cc2682d,GAS-5 - Test cases,Cap.2.2,GAS-17,"2.2. GUI testing - Validating that the hyperlink ""Politica privind prelucrarea datelor cu caracter personal"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:16,FAIL,| GAS-27,6/28/2024 13:07,,,,,,4010a6c4-96f8-45ac-bd73-f12e314ffac9,5,Close internet browser,,Internet browser is closed,UNEXECUTED,,,
261e00d7-c76b-4361-8859-55778ef635ac,GAS-5 - Test cases,Cap.2.2,GAS-18,"2.2. GUI testing - Validating that the hyperlink ""Termenii și condițiile de utilizare"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:18,FAIL,| GAS-28,6/28/2024 13:09,,,,,,719be8f7-d68e-45d2-a825-98b5bfc0af5d,1,Open internet browser,,Internet browser is open,PASS,,,
261e00d7-c76b-4361-8859-55778ef635ac,GAS-5 - Test cases,Cap.2.2,GAS-18,"2.2. GUI testing - Validating that the hyperlink ""Termenii și condițiile de utilizare"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:18,FAIL,| GAS-28,6/28/2024 13:09,,,,,,3e067093-2c7b-425a-a5e6-949c0845167e,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
261e00d7-c76b-4361-8859-55778ef635ac,GAS-5 - Test cases,Cap.2.2,GAS-18,"2.2. GUI testing - Validating that the hyperlink ""Termenii și condițiile de utilizare"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:18,FAIL,| GAS-28,6/28/2024 13:09,,,,,,e720bcbc-65ee-4b2d-b2e9-c0474a0d0f05,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
261e00d7-c76b-4361-8859-55778ef635ac,GAS-5 - Test cases,Cap.2.2,GAS-18,"2.2. GUI testing - Validating that the hyperlink ""Termenii și condițiile de utilizare"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:18,FAIL,| GAS-28,6/28/2024 13:09,,,,,,be567118-c420-4db6-9fa1-39fd3785f981,4,"Click on ""Termenii și condițiile de utilizare"" hyperlink text from the ""□ Am citit și sunt de acord cu Termenii și condițiile de utilizare"" filed",,"The user is redirected to the web page ""Termenii și condițiile de utilizare""",FAIL,,,
261e00d7-c76b-4361-8859-55778ef635ac,GAS-5 - Test cases,Cap.2.2,GAS-18,"2.2. GUI testing - Validating that the hyperlink ""Termenii și condițiile de utilizare"" redirects the user to the appropriate webpage",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:18,FAIL,| GAS-28,6/28/2024 13:09,,,,,,d483d11b-9ccd-482f-a3e3-ca0b7cb9002b,5,Close internet browser,,Internet browser is closed,UNEXECUTED,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,55ae0bfe-33c9-481c-9bb0-a05f40929c1b,1,Open internet browser,,Internet browser is open,PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,6af61226-5d22-467f-a286-0660e7bc328b,2,Access PAID website,https://www-test.paidromania.ro/,PAID website is accessed,PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,13467bdd-4a5d-4805-9435-690c1c26e1ce,3,"Click on ""ANUNTA DAUNA"" button from the top right side of the webpage",,PAID Online Damage Notification Module is accessed.,PASS,,,
4f0a3992-d81c-4df6-9509-f74e0843cb7c,GAS-5 - Test cases,Cap. 2.3,GAS-19,"2.3.1. Positive testing - verify input data from dropdown list for ""Tip eveniment"" field",Gherghe Alexandru_ST6,,Modul avizare daune online PAID - v1,Medium,IT Factory,7/1/2024 14:43,PASS,,6/28/2024 13:11,,,,,,c944b198-8c2c-4690-a368-c778884b7e69,4,"Select the checkbox for "" □ Am citit Politica privind prelucrarea datelor cu caracter personal""",,"The checkbox for"" □ Am citit Politica privind prelucrarea datelor cu caracter personal""  is marked as selected",PASS,,,
